input_ids,label_id
"[0.9128267168998718, -0.08474651724100113, -0.04872768744826317, 0.08782875537872314, 0.8611421585083008, -0.1609218269586563, -0.08900874853134155, -0.3224305212497711, 0.33452436327934265, 0.24218539893627167, -0.3368384838104248, 0.27099737524986267, -0.5854430198669434, 0.09217321872711182, 0.2483372837305069, -0.16172988712787628, -0.6084100604057312, -0.6663973927497864, -0.22629664838314056, -0.4367673397064209, 0.6423187851905823, -0.007657647132873535, 0.44314953684806824, 0.19104598462581635, -0.4951138496398926, -0.18591630458831787, 0.3647625744342804, 0.3941807746887207, -0.14976836740970612, -0.007629523519426584, -0.5775792002677917, -0.10912322998046875, -0.4557119905948639, -0.1289135366678238, -0.4817110002040863, 0.13007476925849915, -0.0032479166984558105, 0.17892403900623322, 0.5550467371940613, -0.12197517603635788, -0.33903375267982483, 0.2702163755893707, -0.186322882771492, 0.2889098823070526, -0.2761648893356323, 0.5986549258232117, -0.045500319451093674, 0.2877550721168518, 0.888867199420929, 0.28547343611717224, -0.440716415643692, 0.7911673188209534, -0.499719500541687, 0.25736525654792786, 0.37899890542030334, -0.2706007957458496, -0.261648565530777, -0.14374788105487823, 0.8439888954162598, -0.3601648807525635, -0.24605415761470795, 0.6497465968132019, -0.05665641650557518, 0.1266777366399765]",0
"[-0.13867907226085663, 0.1632203459739685, -0.24972009658813477, -0.29351165890693665, 0.16338957846164703, -0.20701883733272552, -0.24827595055103302, -0.9948563575744629, 0.19083793461322784, 0.332035094499588, -0.647639274597168, 0.5183388590812683, 0.05814579129219055, -0.4382067918777466, -0.005758300423622131, 0.7523718476295471, -0.07851270586252213, 0.07114551216363907, -0.04558422043919563, -0.0443955697119236, 0.893977165222168, -0.09768401831388474, -0.34497329592704773, -0.21032929420471191, -0.184255912899971, -0.6774108409881592, -0.03297394514083862, 0.12181097269058228, -0.5804124474525452, -0.9973580837249756, -0.037408921867609024, 0.9789792895317078, -0.7329934239387512, 0.31178683042526245, -0.1825219988822937, -0.22956512868404388, 0.39624854922294617, -0.44545087218284607, 0.2959345281124115, 0.21749389171600342, -0.6496878862380981, 0.13797007501125336, -0.5906880497932434, 0.9919539093971252, 0.18336309492588043, 0.17420430481433868, -0.2544131577014923, -0.2380692958831787, 1.2702609300613403, -0.24270890653133392, -0.10811621695756912, 0.6876298785209656, 1.2016407251358032, 0.35260650515556335, -0.011366506107151508, 0.3000195026397705, 0.3093622624874115, 0.22819243371486664, 0.18350213766098022, -0.47412705421447754, 0.11865802854299545, 0.15016470849514008, 0.21072471141815186, 0.2545097768306732]",0
"[-0.33715909719467163, 0.26640865206718445, 0.16522091627120972, -0.005026406608521938, 0.12033862620592117, 0.18865323066711426, -0.15550029277801514, 0.0012574725551530719, 0.1972331702709198, 0.17166203260421753, -0.27537739276885986, -0.05248146876692772, 0.24034970998764038, -0.07191116362810135, 0.6747716665267944, -0.42408859729766846, 0.6835461258888245, -0.14527808129787445, -0.21192969381809235, -0.716919481754303, 0.4807615876197815, 0.45864343643188477, 0.7350714802742004, -0.005165974143892527, 0.4413290023803711, -0.32355254888534546, -0.5405526161193848, 0.22231096029281616, -0.5009971261024475, -0.2983767092227936, -0.07545052468776703, 0.06445939093828201, -0.45133623480796814, 0.27229535579681396, -0.04346476122736931, -0.07158077508211136, 0.8688464164733887, -0.15336333215236664, 0.31165802478790283, 0.37035688757896423, 0.16611570119857788, 0.12978118658065796, -0.7088371515274048, 0.38006526231765747, 0.027100540697574615, 0.5599780082702637, 0.2133129984140396, 0.21077758073806763, 0.4931163191795349, -0.04693301394581795, -0.9463484287261963, 0.1642424315214157, 0.17035572230815887, 0.27628999948501587, -0.16475695371627808, 0.17906862497329712, -0.43078240752220154, -0.24411241710186005, -0.1958293914794922, -0.08773631602525711, -0.32114875316619873, 0.25894665718078613, -0.16206198930740356, -0.12123864144086838]",0
"[0.3966646194458008, -0.0864558294415474, 0.031219005584716797, 0.2785743772983551, -0.1267717331647873, -0.2633565366268158, -0.23953717947006226, 0.29794842004776, 0.23543208837509155, 0.12498468160629272, 0.4163285195827484, -0.129816472530365, -0.8725945353507996, 0.3698852062225342, -0.32151105999946594, -0.051545094698667526, -0.6183012127876282, -1.0380345582962036, -0.830112874507904, -0.49961864948272705, -0.6425132751464844, 0.4559819996356964, 0.05129760503768921, 0.1262943297624588, -0.5235958695411682, -0.3271169364452362, -0.6702757477760315, 0.04464780166745186, 0.17005304992198944, -0.06387057900428772, 0.8033699989318848, 0.1315147429704666, 0.5499648451805115, 0.0870758518576622, 0.1938820332288742, 0.41532644629478455, -0.7217527031898499, -0.060866694897413254, 0.16485552489757538, 0.6682254672050476, 0.2358803004026413, 0.14715249836444855, -0.28240063786506653, 0.09188643842935562, -0.22378690540790558, 0.6347785592079163, -0.48098859190940857, -0.23028980195522308, 0.7708559036254883, -0.20391976833343506, -0.4662953317165375, -0.7891492247581482, -1.238393783569336, -0.23068970441818237, 0.11530935019254684, -0.3002207577228546, 0.1258213371038437, -0.24631136655807495, -0.3913448750972748, 0.15920747816562653, -0.6650121808052063, -0.14226724207401276, 0.8805392384529114, 0.22401131689548492]",1
"[-0.2793128490447998, 0.24774660170078278, 0.08180911093950272, -0.4112800657749176, -0.5883902311325073, -0.02839224599301815, -0.6107349395751953, 0.29023924469947815, -0.3718970715999603, 0.2741682231426239, -0.06001097336411476, 0.5789865851402283, 0.12554533779621124, -0.656017005443573, 0.11971824616193771, -0.25229448080062866, 0.17135600745677948, 0.05732903629541397, -0.14316903054714203, -0.24042989313602448, 0.587112307548523, -0.25894156098365784, -0.2872640788555145, -0.23063619434833527, -0.08863240480422974, -0.27117323875427246, 0.19582761824131012, -0.6125479936599731, 0.1270860880613327, -0.3737785220146179, 0.11155198514461517, 0.12190808355808258, -0.3698141574859619, 0.5238361358642578, -0.7805888056755066, 0.816105306148529, -0.00787341594696045, -0.2872902750968933, 0.369930237531662, -0.12687310576438904, -0.5863709449768066, -0.4847954213619232, 0.1302875429391861, 0.6280050873756409, 0.13674750924110413, -0.0858689695596695, -0.3626517653465271, -0.8816608786582947, -0.2785155773162842, -0.8714567422866821, -0.5225597023963928, -0.2784392237663269, -0.28965696692466736, -0.07029560953378677, 0.07097560167312622, 0.2582148313522339, 0.40115514397621155, 0.44992098212242126, -0.5707741379737854, 0.05417824909090996, 0.06500126421451569, 0.5326055884361267, -0.4022231996059418, -0.3980291783809662]",0
"[0.4073975682258606, 0.3991610109806061, -0.151279017329216, -0.5086547136306763, 0.5427926778793335, -0.37986916303634644, -0.06510794907808304, 0.35177087783813477, -0.30386286973953247, -0.380898654460907, 0.6239049434661865, 0.015760555863380432, -0.553933322429657, 0.2117861956357956, 0.6879830360412598, -0.2431592345237732, -0.32150232791900635, -0.5037540793418884, -0.3061373233795166, 0.06842407584190369, 0.41806739568710327, 0.0757523626089096, 0.6448062062263489, 0.01952635496854782, 0.35446256399154663, 0.05790605768561363, 0.5038954615592957, 0.6185528039932251, 0.1791912317276001, 0.01882200501859188, -0.5307827591896057, 0.16989253461360931, -0.3319128751754761, -0.16342155635356903, 0.7056130766868591, 0.374460905790329, 0.1827937513589859, -0.12988373637199402, -0.14946435391902924, -0.3367713689804077, 0.3384561240673065, -0.06696265935897827, 0.7635278701782227, -0.688117265701294, 0.6277338862419128, 0.7684070467948914, 0.3297079801559448, -0.06199415400624275, 0.10593924671411514, -0.16375160217285156, 0.03836242854595184, 0.5558452606201172, -0.8705956935882568, 0.5000154972076416, 0.9480478167533875, -0.5457901358604431, -0.4306056797504425, 0.15854153037071228, -0.1321457028388977, -0.6155678033828735, -0.6543416380882263, -0.02816636487841606, 0.7700734734535217, 0.6001477241516113]",0
"[0.09693325310945511, 0.26600509881973267, 0.15529489517211914, 0.06299008429050446, -0.3041728138923645, -0.15870198607444763, -0.31040990352630615, 0.08553291857242584, -0.1359814554452896, -0.5450376272201538, 0.03341114521026611, -0.14706455171108246, -0.3878049850463867, 0.33414891362190247, 0.13716615736484528, 0.04511474072933197, 0.40438732504844666, 0.22887039184570312, -0.3008767366409302, 0.06372855603694916, -0.3013162314891815, -0.09034652262926102, -0.2910696566104889, 0.11045947670936584, 0.449757844209671, 0.06724080443382263, -0.07191701233386993, 0.10129296034574509, 0.21963872015476227, 0.0754995197057724, 0.29450541734695435, -0.17340229451656342, -0.18488548696041107, -0.29955345392227173, -0.10275658965110779, 0.04467075318098068, 0.051970597356557846, -0.8027902841567993, 0.08448146283626556, 0.34216564893722534, -0.06693714112043381, 0.09823271632194519, -0.5122260451316833, 0.2701554298400879, 0.5806759595870972, 0.12286412715911865, -0.24550284445285797, -0.23797480762004852, 0.1658472716808319, 0.06408913433551788, -0.16506892442703247, 0.2261267453432083, -0.6618316173553467, 0.03744405135512352, -0.2919557988643646, 0.04457509145140648, -0.2817784547805786, -0.041199941188097, -0.32390308380126953, -0.19239631295204163, 0.11320720613002777, 0.1171279102563858, 0.36398014426231384, -0.39990365505218506]",1
"[-0.6976728439331055, 0.32279059290885925, 0.07252132892608643, 0.16138248145580292, -0.06505455821752548, 0.3921969532966614, 0.35036516189575195, -0.2819112241268158, -0.4904758036136627, -0.3532864451408386, -0.06665685027837753, 0.0832364559173584, -0.3171166181564331, -0.030215958133339882, 0.10953720659017563, 1.4141701459884644, 0.4812697470188141, -0.20986934006214142, 0.08329017460346222, -0.3940710723400116, 0.17166316509246826, -0.30214470624923706, 0.17524193227291107, -1.1109769344329834, 0.8958038091659546, -0.7059708833694458, -0.14654216170310974, -0.2174568623304367, 0.4481857419013977, 0.13773790001869202, 0.19374367594718933, -0.14543196558952332, -0.12854807078838348, 0.1386873722076416, 0.4464243948459625, 0.18472319841384888, 0.5336691737174988, 0.07064856588840485, -0.0381614975631237, 0.30813008546829224, -0.5313031077384949, 0.15518367290496826, -0.4992353022098541, 0.8953150510787964, 0.8045800924301147, 0.32561737298965454, -0.6234058141708374, -0.05727782100439072, -0.12764765322208405, 0.31289488077163696, -0.45742836594581604, -0.42086902260780334, 0.5171800851821899, -0.7065426111221313, -0.487278550863266, 0.4432567059993744, 0.1681462824344635, 0.21979954838752747, 0.023551905527710915, 0.018576622009277344, -0.2950761318206787, -0.5216924548149109, -0.47168272733688354, -0.14146623015403748]",0
"[-0.06465080380439758, -0.16269101202487946, -0.06721869856119156, 0.29719722270965576, -0.2881324291229248, -0.44874823093414307, -0.5631927847862244, 0.3041709065437317, 0.24570631980895996, 0.2684158682823181, 0.5563284754753113, -0.4736064672470093, -0.11078354716300964, 0.40864118933677673, -0.1540515422821045, 0.17525675892829895, 0.424569696187973, -0.2668779790401459, -0.2381570041179657, -0.8112604022026062, -0.26515641808509827, 0.2821650207042694, -0.15451890230178833, 0.23984649777412415, 0.2718750238418579, -0.16449575126171112, -0.15146419405937195, -0.41843652725219727, 0.3194236159324646, 0.16794981062412262, 0.6600216627120972, -0.5491582751274109, -0.09543517976999283, -0.05885843560099602, 0.006741715595126152, 0.4764796495437622, 0.5010331869125366, -0.39301782846450806, 0.40463945269584656, 0.17968161404132843, -0.5125078558921814, -0.04322424903512001, 0.06613753736019135, 0.09684254229068756, -0.09105234593153, 0.5262900590896606, -0.05915253609418869, -0.5806703567504883, 0.8825333118438721, 0.06494072079658508, -0.3590654730796814, -0.1984238177537918, -0.19952228665351868, -0.180162250995636, -0.6900119781494141, -0.09628929197788239, 0.3115595281124115, -0.3161187767982483, 0.19030651450157166, -0.12438149005174637, -0.16980792582035065, 0.1418227106332779, 0.281955361366272, -0.22438491880893707]",1
"[0.9970377683639526, -0.5314344763755798, -0.015863871201872826, -0.3420599102973938, 0.1827796995639801, -0.039088986814022064, 0.2443431168794632, 0.34279483556747437, -0.3261534869670868, 0.26551228761672974, 0.298042356967926, 0.4628189504146576, 0.06250583380460739, -0.0974685475230217, -0.383608877658844, 0.6812942624092102, 0.34508016705513, 0.308638334274292, 0.49552011489868164, -0.2684326469898224, 0.29554644227027893, 0.17949233949184418, 0.988200843334198, 0.5844693779945374, -0.605111837387085, 0.09764333069324493, -0.20436251163482666, 0.3042416274547577, -0.11572203785181046, -0.4960818290710449, 0.3494522273540497, -0.875191867351532, 0.6165298223495483, -0.702699601650238, -0.6111917495727539, -0.3141351342201233, 0.8475868105888367, 0.24862916767597198, 0.5748555064201355, -0.27596527338027954, 0.27984970808029175, -0.5203275680541992, 0.1308823525905609, -0.6154788732528687, -0.3078346848487854, -0.27646496891975403, -0.4667665958404541, -0.39425015449523926, 0.32686325907707214, 0.08264504373073578, -0.5836176872253418, 0.47723332047462463, -0.32574135065078735, -0.6661600470542908, -0.5276452302932739, -0.7556101083755493, 0.47806644439697266, -0.232131689786911, 0.06730105727910995, -0.8928209543228149, 0.1493864208459854, 0.29399487376213074, 0.5667304396629333, 0.16041919589042664]",1
